asn=0    	id=-1  	Main	copying configuration file /home/tegsingh/tsch-sim/tests/scheduling/lf.json to output directory /home/tegsingh/tsch-sim/tests/scheduling/results/lf.json[MAIN]
asn=4223 	id=8   	Node	scanning on channel=20...[NODE]
asn=4223 	id=9   	Node	scanning on channel=20...[NODE]
asn=4223 	id=10  	Node	scanning on channel=26...[NODE]
asn=4223 	id=5   	Node	scanning on channel=25...[NODE]
asn=4223 	id=3   	Node	scanning on channel=25...[NODE]
asn=4324 	id=10  	Node	scanning on channel=15...[NODE]
asn=4324 	id=7   	Node	scanning on channel=26...[NODE]
asn=4324 	id=9   	Node	scanning on channel=26...[NODE]
asn=4324 	id=8   	Node	scanning on channel=15...[NODE]
asn=4425 	id=9   	Node	scanning on channel=20...[NODE]
asn=4425 	id=8   	Node	scanning on channel=25...[NODE]
asn=4425 	id=3   	Node	scanning on channel=26...[NODE]
asn=4425 	id=5   	Node	scanning on channel=20...[NODE]
asn=4425 	id=7   	Node	scanning on channel=25...[NODE]
asn=4425 	id=10  	Node	scanning on channel=20...[NODE]
asn=4478 	id=2   	Node	send keepalive packet to=1[NODE]
asn=4478 	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
asn=4478 	id=4   	Node	send keepalive packet to=1[NODE]
asn=4478 	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
asn=4478 	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=false[NODE]
asn=4478 	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=false[NODE]
asn=4482 	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=2 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=4483 	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=2 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=4526 	id=10  	Node	scanning on channel=15...[NODE]
asn=4526 	id=7   	Node	scanning on channel=26...[NODE]
asn=4526 	id=5   	Node	scanning on channel=25...[NODE]
asn=4526 	id=8   	Node	scanning on channel=26...[NODE]
asn=4526 	id=6   	Node	scanning on channel=26...[NODE]
asn=4627 	id=8   	Node	scanning on channel=25...[NODE]
asn=4627 	id=5   	Node	scanning on channel=26...[NODE]
asn=4728 	id=8   	Node	scanning on channel=20...[NODE]
asn=4728 	id=6   	Node	scanning on channel=25...[NODE]
asn=4728 	id=3   	Node	scanning on channel=20...[NODE]
asn=4728 	id=9   	Node	scanning on channel=26...[NODE]
asn=4829 	id=7   	Node	scanning on channel=25...[NODE]
asn=4829 	id=9   	Node	scanning on channel=15...[NODE]
asn=4829 	id=3   	Node	scanning on channel=26...[NODE]
asn=4829 	id=5   	Node	scanning on channel=20...[NODE]
asn=4829 	id=8   	Node	scanning on channel=25...[NODE]
asn=4829 	id=6   	Node	scanning on channel=26...[NODE]
asn=4829 	id=10  	Node	scanning on channel=25...[NODE]
asn=4930 	id=6   	Node	scanning on channel=20...[NODE]
asn=4930 	id=10  	Node	scanning on channel=26...[NODE]
asn=4930 	id=9   	Node	scanning on channel=20...[NODE]
asn=4930 	id=7   	Node	scanning on channel=26...[NODE]
asn=4930 	id=5   	Node	scanning on channel=25...[NODE]
asn=4930 	id=3   	Node	scanning on channel=15...[NODE]
asn=5031 	id=3   	Node	scanning on channel=25...[NODE]
asn=5031 	id=5   	Node	scanning on channel=15...[NODE]
asn=5031 	id=7   	Node	scanning on channel=25...[NODE]
asn=5031 	id=6   	Node	scanning on channel=26...[NODE]
asn=5031 	id=9   	Node	scanning on channel=15...[NODE]
asn=5031 	id=8   	Node	scanning on channel=20...[NODE]
asn=5132 	id=8   	Node	scanning on channel=26...[NODE]
asn=5132 	id=9   	Node	scanning on channel=20...[NODE]
asn=5132 	id=6   	Node	scanning on channel=25...[NODE]
asn=5132 	id=5   	Node	scanning on channel=25...[NODE]
asn=5132 	id=3   	Node	scanning on channel=20...[NODE]
asn=5132 	id=10  	Node	scanning on channel=20...[NODE]
asn=5132 	id=7   	Node	scanning on channel=20...[NODE]
asn=5233 	id=10  	Node	scanning on channel=26...[NODE]
asn=5233 	id=7   	Node	scanning on channel=15...[NODE]
asn=5233 	id=3   	Node	scanning on channel=26...[NODE]
asn=5233 	id=9   	Node	scanning on channel=26...[NODE]
asn=5233 	id=8   	Node	scanning on channel=20...[NODE]
asn=5233 	id=6   	Node	scanning on channel=26...[NODE]
asn=5334 	id=5   	Node	scanning on channel=15...[NODE]
asn=5334 	id=6   	Node	scanning on channel=15...[NODE]
asn=5334 	id=8   	Node	scanning on channel=25...[NODE]
asn=5334 	id=7   	Node	scanning on channel=25...[NODE]
asn=5334 	id=10  	Node	scanning on channel=20...[NODE]
asn=5334 	id=3   	Node	scanning on channel=25...[NODE]
asn=5435 	id=9   	Node	scanning on channel=25...[NODE]
asn=5435 	id=3   	Node	scanning on channel=20...[NODE]
asn=5435 	id=10  	Node	scanning on channel=26...[NODE]
asn=5435 	id=6   	Node	scanning on channel=20...[NODE]
asn=5435 	id=5   	Node	scanning on channel=25...[NODE]
asn=5435 	id=8   	Node	scanning on channel=26...[NODE]
asn=5536 	id=8   	Node	scanning on channel=15...[NODE]
asn=5536 	id=5   	Node	scanning on channel=26...[NODE]
asn=5536 	id=3   	Node	scanning on channel=15...[NODE]
asn=5536 	id=9   	Node	scanning on channel=15...[NODE]
asn=5536 	id=6   	Node	scanning on channel=15...[NODE]
asn=5536 	id=10  	Node	scanning on channel=15...[NODE]
asn=5637 	id=10  	Node	scanning on channel=26...[NODE]
asn=5637 	id=8   	Node	scanning on channel=20...[NODE]
asn=5637 	id=3   	Node	scanning on channel=26...[NODE]
asn=5637 	id=5   	Node	scanning on channel=25...[NODE]
asn=5738 	id=5   	Node	scanning on channel=26...[NODE]
asn=5738 	id=8   	Node	scanning on channel=26...[NODE]
asn=5738 	id=10  	Node	scanning on channel=25...[NODE]
asn=5738 	id=7   	Node	scanning on channel=20...[NODE]
asn=5738 	id=9   	Node	scanning on channel=20...[NODE]
asn=5839 	id=7   	Node	scanning on channel=26...[NODE]
asn=5839 	id=6   	Node	scanning on channel=25...[NODE]
asn=5839 	id=5   	Node	scanning on channel=20...[NODE]
asn=5839 	id=3   	Node	scanning on channel=25...[NODE]
asn=5839 	id=10  	Node	scanning on channel=26...[NODE]
asn=5940 	id=10  	Node	scanning on channel=20...[NODE]
asn=5940 	id=8   	Node	scanning on channel=25...[NODE]
asn=5940 	id=3   	Node	scanning on channel=20...[NODE]
asn=5940 	id=9   	Node	scanning on channel=25...[NODE]
asn=5940 	id=7   	Node	scanning on channel=25...[NODE]
asn=5940 	id=5   	Node	scanning on channel=15...[NODE]
asn=5940 	id=6   	Node	scanning on channel=26...[NODE]
asn=6001 	id=-1  	Main	60 seconds, progress 10.00%[SIMULATOR]
asn=6001 	id=-1  	Main	periodic route processing for all nodes [ROUTE]
asn=6001 	id=-1  	Main	joined_routing/joined_tsch/total=3/3/10 [ROUTE]
asn=6001 	id=-1  	TSCH	Periodic process called for [Node]
asn=6001 	id=1   	TSCH	stats: {"idle_listen":5993,"channel_scan":0,"rx_data":0,"rx_data_tx_ack":2,"tx_data":5,"tx_data_rx_ack":0}[NODE]
asn=6001 	id=2   	TSCH	stats: {"idle_listen":4518,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":0,"tx_data":3,"tx_data_rx_ack":2}[NODE]
asn=6001 	id=3   	TSCH	stats: {"idle_listen":0,"channel_scan":6000,"rx_data":0,"rx_data_tx_ack":0,"tx_data":0,"tx_data_rx_ack":0}[NODE]
asn=6001 	id=4   	TSCH	stats: {"idle_listen":4518,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":0,"tx_data":3,"tx_data_rx_ack":2}[NODE]
asn=6001 	id=5   	TSCH	stats: {"idle_listen":0,"channel_scan":6000,"rx_data":0,"rx_data_tx_ack":0,"tx_data":0,"tx_data_rx_ack":0}[NODE]
asn=6001 	id=6   	TSCH	stats: {"idle_listen":0,"channel_scan":6000,"rx_data":0,"rx_data_tx_ack":0,"tx_data":0,"tx_data_rx_ack":0}[NODE]
asn=6001 	id=7   	TSCH	stats: {"idle_listen":0,"channel_scan":6000,"rx_data":0,"rx_data_tx_ack":0,"tx_data":0,"tx_data_rx_ack":0}[NODE]
asn=6001 	id=8   	TSCH	stats: {"idle_listen":0,"channel_scan":6000,"rx_data":0,"rx_data_tx_ack":0,"tx_data":0,"tx_data_rx_ack":0}[NODE]
asn=6001 	id=9   	TSCH	stats: {"idle_listen":0,"channel_scan":6000,"rx_data":0,"rx_data_tx_ack":0,"tx_data":0,"tx_data_rx_ack":0}[NODE]
asn=6001 	id=10  	TSCH	stats: {"idle_listen":0,"channel_scan":6000,"rx_data":0,"rx_data_tx_ack":0,"tx_data":0,"tx_data_rx_ack":0}[NODE]
asn=6041 	id=6   	Node	scanning on channel=25...[NODE]
asn=6041 	id=7   	Node	scanning on channel=20...[NODE]
asn=6041 	id=8   	Node	scanning on channel=20...[NODE]
asn=6041 	id=10  	Node	scanning on channel=25...[NODE]
asn=6041 	id=9   	Node	scanning on channel=15...[NODE]
asn=6041 	id=3   	Node	scanning on channel=26...[NODE]
asn=6142 	id=9   	Node	scanning on channel=26...[NODE]
asn=6142 	id=3   	Node	scanning on channel=20...[NODE]
asn=6142 	id=10  	Node	scanning on channel=15...[NODE]
asn=6142 	id=8   	Node	scanning on channel=15...[NODE]
asn=6142 	id=7   	Node	scanning on channel=15...[NODE]
asn=6243 	id=7   	Node	scanning on channel=25...[NODE]
asn=6243 	id=3   	Node	scanning on channel=15...[NODE]
asn=6243 	id=9   	Node	scanning on channel=20...[NODE]
asn=6243 	id=5   	Node	scanning on channel=20...[NODE]
asn=6243 	id=10  	Node	scanning on channel=20...[NODE]
asn=6251 	id=5   	Node	add neighbor id=2 [NODE]
asn=6251 	id=5   	Node	Add_route called from ensure neighbor
asn=6251 	id=5   	TSCH	joined/associated at 62.51 on receiving an EB packet from 2[NODE]
asn=6251 	id=5   	TSCH	Node has joined TSCH in TSCH Associate [NODE]
asn=6251 	id=5   	Node	update time source called [NODE]
asn=6251 	id=5   	RPL	Add default route method called with 2[ROUTE]
asn=6251 	id=5   	RPL	add the default route via 2[ROUTE]
asn=6251 	id=5   	RPL	prefix = 0, nexthop = 2
asn=6344 	id=9   	Node	scanning on channel=25...[NODE]
asn=6344 	id=7   	Node	scanning on channel=15...[NODE]
asn=6344 	id=8   	Node	scanning on channel=26...[NODE]
asn=6344 	id=3   	Node	scanning on channel=26...[NODE]
asn=6344 	id=6   	Node	scanning on channel=26...[NODE]
asn=6444 	id=6   	Node	scanning on channel=25...[NODE]
asn=6444 	id=8   	Node	scanning on channel=20...[NODE]
asn=6444 	id=10  	Node	scanning on channel=15...[NODE]
asn=6444 	id=9   	Node	scanning on channel=15...[NODE]
asn=6544 	id=9   	Node	scanning on channel=25...[NODE]
asn=6544 	id=7   	Node	scanning on channel=20...[NODE]
asn=6544 	id=10  	Node	scanning on channel=25...[NODE]
asn=6544 	id=3   	Node	scanning on channel=15...[NODE]
asn=6544 	id=8   	Node	scanning on channel=15...[NODE]
asn=6644 	id=3   	Node	scanning on channel=25...[NODE]
asn=6644 	id=8   	Node	scanning on channel=20...[NODE]
asn=6644 	id=6   	Node	scanning on channel=20...[NODE]
asn=6644 	id=7   	Node	scanning on channel=25...[NODE]
asn=6644 	id=9   	Node	scanning on channel=15...[NODE]
asn=6644 	id=10  	Node	scanning on channel=15...[NODE]
asn=6744 	id=9   	Node	scanning on channel=20...[NODE]
asn=6744 	id=8   	Node	scanning on channel=26...[NODE]
asn=6744 	id=3   	Node	scanning on channel=15...[NODE]
asn=6744 	id=6   	Node	scanning on channel=26...[NODE]
asn=6844 	id=6   	Node	scanning on channel=25...[NODE]
asn=6844 	id=8   	Node	scanning on channel=20...[NODE]
asn=6844 	id=10  	Node	scanning on channel=25...[NODE]
asn=6844 	id=7   	Node	scanning on channel=20...[NODE]
asn=6860 	id=2   	Node	add neighbor id=5 [NODE]
asn=6860 	id=2   	Node	Add_route called from ensure neighbor
asn=6944 	id=7   	Node	scanning on channel=15...[NODE]
asn=6944 	id=9   	Node	scanning on channel=25...[NODE]
asn=6944 	id=6   	Node	scanning on channel=20...[NODE]
asn=6944 	id=10  	Node	scanning on channel=20...[NODE]
asn=6944 	id=8   	Node	scanning on channel=26...[NODE]
asn=7044 	id=10  	Node	scanning on channel=15...[NODE]
asn=7044 	id=3   	Node	scanning on channel=25...[NODE]
asn=7044 	id=9   	Node	scanning on channel=20...[NODE]
asn=7144 	id=9   	Node	scanning on channel=25...[NODE]
asn=7144 	id=6   	Node	scanning on channel=25...[NODE]
asn=7144 	id=7   	Node	scanning on channel=25...[NODE]
asn=7144 	id=8   	Node	scanning on channel=15...[NODE]
asn=7144 	id=3   	Node	scanning on channel=20...[NODE]
asn=7244 	id=10  	Node	scanning on channel=26...[NODE]
asn=7244 	id=3   	Node	scanning on channel=25...[NODE]
asn=7244 	id=8   	Node	scanning on channel=26...[NODE]
asn=7244 	id=6   	Node	scanning on channel=20...[NODE]
asn=7244 	id=9   	Node	scanning on channel=26...[NODE]
asn=7244 	id=7   	Node	scanning on channel=20...[NODE]
asn=7344 	id=9   	Node	scanning on channel=25...[NODE]
asn=7344 	id=7   	Node	scanning on channel=26...[NODE]
asn=7344 	id=6   	Node	scanning on channel=15...[NODE]
asn=7344 	id=10  	Node	scanning on channel=15...[NODE]
asn=7344 	id=8   	Node	scanning on channel=20...[NODE]
asn=7444 	id=8   	Node	scanning on channel=15...[NODE]
asn=7444 	id=3   	Node	scanning on channel=26...[NODE]
asn=7444 	id=6   	Node	scanning on channel=25...[NODE]
asn=7544 	id=9   	Node	scanning on channel=15...[NODE]
asn=7544 	id=6   	Node	scanning on channel=20...[NODE]
asn=7544 	id=7   	Node	scanning on channel=15...[NODE]
asn=7544 	id=8   	Node	scanning on channel=20...[NODE]
asn=7544 	id=10  	Node	scanning on channel=25...[NODE]
asn=7544 	id=3   	Node	scanning on channel=20...[NODE]
asn=7644 	id=3   	Node	scanning on channel=26...[NODE]
asn=7644 	id=8   	Node	scanning on channel=26...[NODE]
asn=7644 	id=6   	Node	scanning on channel=15...[NODE]
asn=7644 	id=7   	Node	scanning on channel=26...[NODE]
asn=7744 	id=6   	Node	scanning on channel=20...[NODE]
asn=7744 	id=3   	Node	scanning on channel=15...[NODE]
asn=7744 	id=10  	Node	scanning on channel=26...[NODE]
asn=7744 	id=8   	Node	scanning on channel=25...[NODE]
asn=7784 	id=9   	Node	add neighbor id=4 [NODE]
asn=7784 	id=9   	Node	Add_route called from ensure neighbor
asn=7784 	id=9   	TSCH	joined/associated at 77.84 on receiving an EB packet from 4[NODE]
asn=7784 	id=9   	TSCH	Node has joined TSCH in TSCH Associate [NODE]
asn=7784 	id=9   	Node	update time source called [NODE]
asn=7784 	id=9   	RPL	Add default route method called with 4[ROUTE]
asn=7784 	id=9   	RPL	add the default route via 4[ROUTE]
asn=7784 	id=9   	RPL	prefix = 0, nexthop = 4
asn=7844 	id=10  	Node	scanning on channel=15...[NODE]
asn=7844 	id=6   	Node	scanning on channel=15...[NODE]
asn=7944 	id=6   	Node	scanning on channel=20...[NODE]
asn=7944 	id=3   	Node	scanning on channel=20...[NODE]
asn=7944 	id=8   	Node	scanning on channel=15...[NODE]
asn=7959 	id=4   	Node	add neighbor id=9 [NODE]
asn=7959 	id=4   	Node	Add_route called from ensure neighbor
asn=8044 	id=8   	Node	scanning on channel=25...[NODE]
asn=8044 	id=6   	Node	scanning on channel=26...[NODE]
asn=8044 	id=7   	Node	scanning on channel=20...[NODE]
asn=8144 	id=6   	Node	scanning on channel=15...[NODE]
asn=8144 	id=3   	Node	scanning on channel=26...[NODE]
asn=8144 	id=10  	Node	scanning on channel=25...[NODE]
asn=8144 	id=8   	Node	scanning on channel=26...[NODE]
asn=8244 	id=8   	Node	scanning on channel=20...[NODE]
asn=8244 	id=3   	Node	scanning on channel=20...[NODE]
asn=8244 	id=6   	Node	scanning on channel=25...[NODE]
asn=8244 	id=7   	Node	scanning on channel=26...[NODE]
asn=8344 	id=10  	Node	scanning on channel=26...[NODE]
asn=8435 	id=3   	Node	add neighbor id=1 [NODE]
asn=8435 	id=3   	Node	Add_route called from ensure neighbor
asn=8435 	id=3   	TSCH	joined/associated at 84.35 on receiving an EB packet from 1[NODE]
asn=8435 	id=3   	TSCH	Node has joined TSCH in TSCH Associate [NODE]
asn=8435 	id=3   	Node	update time source called [NODE]
asn=8435 	id=3   	RPL	Add default route method called with 1[ROUTE]
asn=8435 	id=3   	RPL	add the default route via 1[ROUTE]
asn=8435 	id=3   	RPL	prefix = 0, nexthop = 1
asn=8444 	id=10  	Node	scanning on channel=25...[NODE]
asn=8444 	id=6   	Node	scanning on channel=20...[NODE]
asn=8444 	id=7   	Node	scanning on channel=20...[NODE]
asn=8544 	id=10  	Node	scanning on channel=20...[NODE]
asn=8544 	id=8   	Node	scanning on channel=26...[NODE]
asn=8544 	id=7   	Node	scanning on channel=15...[NODE]
asn=8644 	id=10  	Node	scanning on channel=26...[NODE]
asn=8644 	id=8   	Node	scanning on channel=15...[NODE]
asn=8644 	id=6   	Node	scanning on channel=25...[NODE]
asn=8744 	id=10  	Node	scanning on channel=15...[NODE]
asn=8744 	id=8   	Node	scanning on channel=25...[NODE]
asn=8744 	id=6   	Node	scanning on channel=15...[NODE]
asn=8744 	id=7   	Node	scanning on channel=26...[NODE]
asn=8771 	id=1   	Node	add neighbor id=3 [NODE]
asn=8771 	id=1   	Node	Add_route called from ensure neighbor
asn=8844 	id=7   	Node	scanning on channel=25...[NODE]
asn=8844 	id=6   	Node	scanning on channel=20...[NODE]
asn=8844 	id=8   	Node	scanning on channel=26...[NODE]
asn=8844 	id=10  	Node	scanning on channel=20...[NODE]
asn=8944 	id=10  	Node	scanning on channel=15...[NODE]
asn=9044 	id=7   	Node	scanning on channel=15...[NODE]
asn=9044 	id=6   	Node	scanning on channel=25...[NODE]
asn=9044 	id=8   	Node	scanning on channel=25...[NODE]
asn=9044 	id=10  	Node	scanning on channel=26...[NODE]
asn=9244 	id=6   	Node	scanning on channel=15...[NODE]
asn=9244 	id=7   	Node	scanning on channel=20...[NODE]
asn=9244 	id=8   	Node	scanning on channel=26...[NODE]
asn=9251 	id=5   	Node	send keepalive packet to=2[NODE]
asn=9251 	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: -1], channel offset=3 [LEAF AND FORWARDER]
asn=9257 	id=5   	Node	tx done from=5 source=5 to=2 destination=2 numtx=1 seqnum=-1 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=9344 	id=8   	Node	scanning on channel=25...[NODE]
asn=9344 	id=10  	Node	scanning on channel=20...[NODE]
asn=9344 	id=6   	Node	scanning on channel=25...[NODE]
asn=9344 	id=7   	Node	scanning on channel=25...[NODE]
asn=9401 	id=6   	Node	add neighbor id=5 [NODE]
asn=9401 	id=6   	Node	Add_route called from ensure neighbor
asn=9401 	id=6   	TSCH	joined/associated at 94.01 on receiving an EB packet from 5[NODE]
asn=9401 	id=6   	TSCH	Node has joined TSCH in TSCH Associate [NODE]
asn=9401 	id=6   	Node	update time source called [NODE]
asn=9401 	id=6   	RPL	Add default route method called with 5[ROUTE]
asn=9401 	id=6   	RPL	add the default route via 5[ROUTE]
asn=9401 	id=6   	RPL	prefix = 0, nexthop = 5
asn=9444 	id=7   	Node	scanning on channel=26...[NODE]
asn=9444 	id=8   	Node	scanning on channel=15...[NODE]
asn=9544 	id=7   	Node	scanning on channel=25...[NODE]
asn=9544 	id=8   	Node	scanning on channel=25...[NODE]
asn=9644 	id=8   	Node	scanning on channel=26...[NODE]
asn=9744 	id=7   	Node	scanning on channel=20...[NODE]
asn=9844 	id=8   	Node	scanning on channel=20...[NODE]
asn=9844 	id=10  	Node	scanning on channel=26...[NODE]
asn=9944 	id=7   	Node	scanning on channel=15...[NODE]
asn=9944 	id=8   	Node	scanning on channel=25...[NODE]
asn=9944 	id=10  	Node	scanning on channel=15...[NODE]
asn=10044	id=7   	Node	scanning on channel=20...[NODE]
asn=10144	id=7   	Node	scanning on channel=25...[NODE]
asn=10144	id=8   	Node	scanning on channel=20...[NODE]
asn=10144	id=10  	Node	scanning on channel=25...[NODE]
asn=10199	id=2   	Node	add neighbor id=6 [NODE]
asn=10199	id=2   	Node	Add_route called from ensure neighbor
asn=10199	id=5   	Node	add neighbor id=6 [NODE]
asn=10199	id=5   	Node	Add_route called from ensure neighbor
asn=10244	id=8   	Node	scanning on channel=25...[NODE]
asn=10244	id=10  	Node	scanning on channel=20...[NODE]
asn=10344	id=7   	Node	scanning on channel=26...[NODE]
asn=10344	id=8   	Node	scanning on channel=20...[NODE]
asn=10344	id=10  	Node	scanning on channel=15...[NODE]
asn=10444	id=8   	Node	scanning on channel=26...[NODE]
asn=10482	id=2   	Node	send keepalive packet to=1[NODE]
asn=10482	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
